Forward
4270,25959,18.27500000000873,25.72488325753075,-20.979000000006636,91.52,"","OK"
4271,25960,63.387000000002445,26.82876555393523,-64.36600000000908,88,"","OK"
4272,25963,6.947000000000116,28.467780206814272,-11.313000000009197,89.76,"","Wrong sequence number"
4273,25961,17.78499999998894,30.30010644388769,-69.09799999999814,88,"","Wrong sequence number"
4274,25964,3.0720000000001164,31.964349791144702,-12.169999999998254,89.76,"","OK"
4275,25962,6.036000000007334,32.84382792919862,-58.20600000000559,91.52,"","Wrong sequence number"
4276,25966,28.630999999993946,34.001651183624084,-6.836999999999534,91.52,"","Wrong sequence number"
4277,25965,45.41800000000512,35.9651729846479,-72.25500000000466,84.48,"","Wrong sequence number"
4278,25968,0.013999999995576218,37.46647467310768,-12.269000000000233,86.24,"","Wrong sequence number"
4279,25969,51.304000000003725,37.08132000603869,-43.57300000000396,84.48,"","OK"
4280,25967,23.028999999994994,38.703050005660955,-106.60199999999895,84.48,"","Wrong sequence number"
4281,25971,33.779000000009546,39.172921880306546,-60.3810000000085,84.48,"","Wrong sequence number"
4282,25973,9.41700000000128,38.636051762787304,-29.79800000000978,84.48,"","Wrong sequence number"
4283,25972,12.906999999991967,38.2779860276126,-62.705000000001746,86.24,"","Wrong sequence number"
4284,25975,4.169000000008964,39.375049400886255,-6.87400000001071,86.24,"","Wrong sequence number"
4285,25970,1.8329999999987194,43.27867131333078,-108.70700000000943,88,"","Wrong sequence number"
4286,25977,38.794999999998254,46.89906685624772,-7.502000000007683,89.76,"","Wrong sequence number"
4287,25974,4.603000000002794,48.005562677732414,-72.10500000001048,89.76,"","Wrong sequence number"
4288,25978,21.22599999999511,48.67859001037444,-13.331000000005588,88,"","OK"
4289,25976,4.947000000000116,48.445365634726045,-58.278000000005704,88,"","Wrong sequence number"
4290,25979,17.429000000003725,48.078217782555434,-15.70700000000943,89.76,"","OK"
4291,25980,22.53299999999581,45.23164167114546,-18.24000000000524,88,"","OK"
4292,25981,8.894000000000233,43.098789066698856,-7.1340000000054715,89.76,"","OK"
4293,25982,41.695999999996275,41.76111475002995,-28.830000000001746,88,"","OK"
4294,25984,17.94199999999546,40.52967007815336,-6.771999999997206,89.76,"","Wrong sequence number"
4295,25986,41.344000000011874,38.08056569826952,-8.11600000000908,88,"","Wrong sequence number"
4296,25983,35.43600000000151,41.665280342127765,-103.5520000000106,84.48,"","Wrong sequence number"
4297,25988,3.120999999999185,45.11613782074483,-6.673000000009779,86.24,"","Wrong sequence number"
4298,25989,24.346999999994296,42.568066706947924,-11.020000000004075,86.24,"","OK"
4299,25985,15.169999999998254,45.85568753776357,-106.19000000000233,86.24,"","Wrong sequence number"
4300,25987,23.544999999998254,44.01814456665346,-89.73500000000058,88,"","Wrong sequence number"
4301,25991,6.603000000002794,45.85432303123744,-16.338000000003376,89.76,"","Wrong sequence number"
4302,25990,17.464999999996508,45.329990341784885,-53.802999999999884,91.52,"","Wrong sequence number"
4303,25992,16.61500000000524,43.958428445423,-30.418000000005122,91.52,"","OK"
4304,25993,48.461999999999534,42.989901667584036,-58.88000000000466,84.48,"","OK"
4305,25994,4.5090000000054715,41.27122031335969,-43.38900000001013,86.24,"","OK"
4306,25995,7.531999999991967,39.471019043775215,-30.921000000002095,88,"","OK"
4307,25998,35.7609999999986,38.51901785353935,-6.6820000000006985,88,"","Wrong sequence number"
4308,25996,14.771999999997206,39.53482923769297,-61.453999999997905,89.76,"","Wrong sequence number"
4309,25999,5.180000000007567,40.490152410336684,-6.6340000000054715,91.52,"","OK"
4310,25997,4.285999999992782,40.72739288469019,-50.919999999998254,91.52,"","Wrong sequence number"
4311,26001,47.78200000000652,40.195555829396646,-18.702000000004773,89.76,"","Wrong sequence number"
4312,26002,7.846999999994296,38.44289609005971,-6.548999999999069,91.52,"","OK"
4313,26000,10.986000000004424,39.22684008443126,-57.53500000000349,91.52,"","Wrong sequence number"
4314,26003,10.097999999998137,39.89403757915442,-7.63300000000163,91.52,"","OK"
4315,26004,29.351000000009662,37.98509773045787,-16.984000000011292,91.52,"","OK"
4316,26005,9.628999999986263,36.25921662230512,-6.612999999997555,93.28,"","OK"
4317,26006,20.609000000011292,34.03107808341176,-7.222000000008848,93.28,"","OK"
4318,26007,19.430999999996857,31.939698203198716,-6.653000000005704,89.76,"","OK"
4319,26008,19.978999999992084,29.944779565499292,-6.631999999997788,89.76,"","OK"
4320,26010,69.68300000000454,29.92841834265587,-36.31500000000233,88,"","Wrong sequence number"
4321,26011,40.07700000000477,29.31270469624018,-56.3920000000071,86.24,"","OK"
4322,26014,10.354999999995925,30.58347315272542,-6.747000000003027,88,"","Wrong sequence number"
4323,26009,4.899999999994179,35.228256080679714,-111.6469999999972,88,"","Wrong sequence number"
4324,26012,6.610000000000582,36.3633650756372,-58.25699999999779,86.24,"","Wrong sequence number"
4325,26013,11.593000000008033,34.616092258409374,-49.85000000000582,88,"","Wrong sequence number"
4326,26015,36.095000000001164,32.696648992258716,-45.945000000006985,88,"","OK"
4327,26018,20.89299999999639,33.09729593024277,-6.838000000003376,89.76,"","Wrong sequence number"
4328,26017,14.130000000004657,33.161839934602895,-40.96800000000803,88,"","Wrong sequence number"
4329,26016,8.169999999998254,32.849849938690106,-69.13800000000629,89.76,"","Wrong sequence number"
4330,26020,17.6189999999915,34.695546817522505,-6.756999999997788,91.52,"","Wrong sequence number"
4331,26021,20.594000000011874,32.56420014142809,-7.3510000000096625,91.52,"","OK"
4332,26019,5.011999999987893,33.34218763258808,-52.362999999997555,93.28,"","Wrong sequence number"
4333,26022,29.119000000006054,33.188363405550945,-21.48200000000361,93.28,"","OK"
4334,26023,5.695000000006985,32.008153192703574,-7.177000000010594,95.04,"","OK"
4335,26024,19.994999999995343,30.007956118159893,-7.172000000005937,95.04,"","OK"
4336,26025,21.6759999999922,28.237208860774412,-8.847999999998137,89.76,"","OK"
4337,26026,66.14600000000792,29.356508306976508,-54.994000000006054,86.24,"","OK"
4338,26027,9.040999999997439,28.206664037790638,-44.03500000000349,86.24,"","OK"
4339,26028,33.28299999999581,27.27393503542846,-57.3179999999993,86.24,"","OK"
4340,26030,10.611000000004424,27.406126595713907,-27.929000000003725,84.48,"","Wrong sequence number"
4341,26029,21.195999999996275,28.267993683481556,-69.125,86.24,"","Wrong sequence number"
4342,26031,13.570000000006985,28.153119078263522,-42.695000000006985,88,"","OK"
4343,26032,45.663000000000466,27.997486635872082,-68.35800000000745,86.24,"","OK"
4344,26033,4.694999999992433,27.20420622113055,-53.052999999999884,88,"","OK"
4345,26035,7.217000000004191,27.55288083230963,-20.270000000004075,89.76,"","Wrong sequence number"
4346,26036,9.346999999994296,26.496638280290632,-9.61699999999837,89.76,"","OK"
4347,26037,16.726999999998952,25.045160887772532,-6.3439999999973224,91.52,"","OK"
4348,26034,26.29000000000815,28.87296333228726,-92.63400000000547,89.76,"","Wrong sequence number"
4349,26038,12.577000000004773,31.282340624019007,-25.211000000010245,91.52,"","OK"
4350,26039,1.970999999990454,30.454006835018415,-7.1820000000006985,93.28,"","OK"
4351,26040,43.2560000000085,30.004131407830297,-30.438000000009197,89.76,"","OK"
4352,26041,25.330999999991036,28.462060694840343,-35.76900000000023,88,"","OK"
4353,26043,24.944000000003143,27.624181901412626,-20.713000000003376,88,"","Wrong sequence number"
4354,26044,30.960999999995693,26.58273303257407,-31.67399999999907,89.76,"","OK"
4355,26042,27.329000000012456,29.129374718038967,-99.00300000001153,86.24,"","Wrong sequence number"
4356,26046,5.207999999998719,31.983288798161613,-24.211000000010245,88,"","Wrong sequence number"
4357,26047,2.7779999999911524,31.060708248277066,-6.989000000001397,89.76,"","OK"
4358,26045,5.059999999997672,31.935663982759603,-52.04899999999907,91.52,"","Wrong sequence number"
4359,26050,55.262000000002445,32.73580998383697,-7.311000000001513,86.24,"","Wrong sequence number"
4360,26051,19.968999999997322,30.691759359847328,-7.279999999998836,88,"","OK"
4361,26049,2.647000000011758,31.438961899857606,-49.927000000010594,89.76,"","Wrong sequence number"
4362,26048,6.783999999999651,31.148026781116485,-76.71100000001024,91.52,"","Wrong sequence number"
4363,26052,10.218999999997322,33.56258760729688,-6.930000000007567,89.76,"","OK"
4364,26053,32.39899999999034,32.239863381840216,-19.328999999997905,88,"","OK"
4365,26054,43.937000000005355,31.720934420475537,-43.26600000000326,86.24,"","OK"
4366,26055,4.019000000000233,30.7371885191958,-27.285000000003492,86.24,"","OK"
4367,26058,45.955000000001746,29.693926736745954,-13.240000000005239,84.48,"","Wrong sequence number"
4368,26057,13.298999999999069,29.919243815699275,-46.53900000000431,86.24,"","Wrong sequence number"
4369,26056,6.619000000006054,29.71297857721845,-73.15800000001036,88,"","Wrong sequence number"
4370,26059,24.91699999998673,30.048604916143127,-38.07499999999709,89.76,"","OK"
4371,26060,2.62400000001071,29.256567108883512,-20.6990000000078,91.52,"","OK"
4372,26062,32.59399999999732,27.89090666457846,-13.293000000005122,91.52,"","Wrong sequence number"
4373,26061,6.680999999996857,27.81528749804211,-39.97400000000198,93.28,"","Wrong sequence number"
4374,26063,13.6990000000078,27.720644529413992,-13.673000000009779,95.04,"","OK"
4375,26064,21.044999999998254,26.053416746325507,-14.718000000008033,91.52,"","OK"
4376,26066,31.97400000000198,24.926703199680038,-6.692000000010012,89.76,"","Wrong sequence number"
4377,26067,34.00199999999313,24.243909249699605,-20.694000000003143,89.76,"","OK"
4378,26068,6.586999999999534,23.56697742159341,-7.2810000000026776,89.76,"","OK"
4379,26065,14.328000000008615,26.73954133274436,-81.60900000001129,89.76,"","Wrong sequence number"
4380,26069,16.38499999999476,29.044257499448165,-17.994000000006054,89.76,"","OK"
4381,26072,49.02799999999115,27.914741405733206,-7.021999999997206,86.24,"","Wrong sequence number"
4382,26070,0.9900000000052387,28.73194506787521,-48.012000000002445,88,"","Wrong sequence number"
4383,26071,14.785000000003492,27.26213600113279,-42.79700000000594,88,"","Wrong sequence number"
4384,26075,50.59100000000035,27.39631500106197,-13.388000000006286,84.48,"","Wrong sequence number"
4385,26073,3.338999999992666,28.39273281349514,-56.72699999999895,86.24,"","Wrong sequence number"
4386,26074,7.028000000005704,27.42893701265134,-43.75500000000466,88,"","Wrong sequence number"
4387,26076,19.01699999999255,27.026065949361097,-22.771999999997206,89.76,"","OK"
4388,26077,3.629000000000815,26.360124327525977,-6.400999999998021,91.52,"","OK"
4389,26078,30.335000000006403,25.358554057056004,-16.736000000004424,91.52,"","OK"
4390,26081,69.54899999999907,24.370456928489947,-26.285000000003492,88,"","Wrong sequence number"
4391,26079,0.9030000000057044,25.403740870459682,-67.1880000000092,89.76,"","Wrong sequence number"
4392,26082,0.012999999991734512,27.56519456605647,-7.201000000000931,91.52,"","OK"
4393,26080,9.148000000001048,28.914119905678007,-56.34900000000198,91.52,"","Wrong sequence number"
4394,26085,50.911000000007334,30.17504991157267,-7.260000000009313,91.52,"","Wrong sequence number"
4395,26086,19.79099999999744,28.30217179209954,-7.051000000006752,88,"","OK"
4396,26084,5.148000000001048,29.355036055093382,-52.1990000000078,88,"","Wrong sequence number"
4397,26083,0.09100000000034925,28.77603380165007,-72.29000000000815,89.76,"","Wrong sequence number"
4398,26087,14.561000000001513,31.067469189046847,-6.8510000000096625,89.76,"","OK"
4399,26088,21.746999999988475,29.2349398647307,-8.597999999998137,91.52,"","OK"
4400,26091,58.45700000000943,27.50419362318444,-7.055000000007567,88,"","Wrong sequence number"
4401,26092,20.15899999999965,25.795119021735392,-7.214000000007218,88,"","OK"
4402,26089,13.459000000002561,28.77411158287709,-80.67300000000978,88,"","Wrong sequence number"
4403,26090,12.584999999991851,27.43916710894778,-73.25800000000163,89.76,"","Wrong sequence number"
4404,26094,14.279999999998836,29.831719164638617,-7.538000000000466,89.76,"","Wrong sequence number"
4405,26093,12.971000000005006,30.027924216849016,-40.50900000000547,91.52,"","Wrong sequence number"
4406,26097,47.111999999993714,30.206678953296347,-7.620999999999185,86.24,"","Wrong sequence number"
4407,26095,13.28399999999965,31.649011518715305,-60.904999999998836,86.24,"","Wrong sequence number"
4408,26098,5.80000000000291,33.05844829879541,-6.705000000001746,88,"","OK"
4409,26096,22.294999999998254,34.88573278012059,-69,89.76,"","Wrong sequence number"
4410,26101,37.986000000004424,36.581249481362775,-6.986000000004424,89.76,"","Wrong sequence number"
4411,26099,7.017000000007101,37.233483888778046,-54.003000000011525,88,"","Wrong sequence number"
4412,26102,13.273999999990338,37.82676614573002,-7.277000000001863,86.24,"","OK"
4413,26100,1.4539999999979045,38.05346826162176,-48.73099999999977,88,"","Wrong sequence number"
4414,26105,58.2100000000064,38.28700149527,-6.94100000000617,88,"","Wrong sequence number"
4415,26103,8.671000000002095,38.93600140181575,-55.612000000008265,89.76,"","Wrong sequence number"
4416,26107,32.18600000000151,39.490876314202175,-7.798000000009779,88,"","Wrong sequence number"
4417,26108,19.223999999987427,37.071196544565325,-7.021999999997206,89.76,"","OK"
4418,26104,22.80600000001141,41.17962176053071,-109.82800000000861,88,"","Wrong sequence number"
4419,26109,34.37399999999616,42.70752040049778,-44.20200000000477,84.48,"","OK"
4420,26110,22.797000000005937,40.21311287546704,-46.99900000001071,86.24,"","OK"
4421,26106,0.20399999999790452,42.71254332075022,-127.20300000000861,88,"","Wrong sequence number"
4422,26112,34.4939999999915,45.38713436320386,-41.697000000000116,84.48,"","Wrong sequence number"
4423,26111,21.895000000004075,45.16887596550388,-83.59200000000419,84.48,"","Wrong sequence number"
4424,26115,7.082999999998719,46.90313371765997,-10.67500000000291,86.24,"","Wrong sequence number"
4425,26113,2,46.59668786030622,-52.67500000000291,88,"","Wrong sequence number"
4426,26116,15.770000000004075,46.44876986903682,-8.445000000006985,88,"","OK"
4427,26114,36.427999999999884,48.322471752222015,-84.87300000000687,88,"","Wrong sequence number"
4428,26118,20.914999999993597,48.99512976770854,-25.788000000000466,86.24,"","Wrong sequence number"
4429,26119,21.12400000001071,46.00318415722742,-26.912000000011176,86.24,"","OK"
4430,26117,0.012999999991734512,45.62879764740019,-66.92500000000291,88,"","Wrong sequence number"
4431,26120,0.385999999998603,46.502872794437764,-7.311000000001513,89.76,"","OK"
4432,26121,20.052999999999884,43.5997557447854,-7.364000000001397,91.52,"","OK"
4433,26122,19.56600000000617,40.901896010735925,-6.930000000007567,93.28,"","OK"
4434,26123,20.362999999997555,38.36821501006477,-7.293000000005122,89.76,"","OK"
4435,26126,59.94000000000233,35.97395157193558,-7.233000000007451,86.24,"","Wrong sequence number"
4436,26124,23.71799999999348,37.7079545986892,-70.95100000000093,84.48,"","Wrong sequence number"
4437,26128,16.994000000006054,39.289082436270746,-7.945000000006985,86.24,"","Wrong sequence number"
4438,26125,29.486000000004424,42.4263897840041,-97.43100000001141,86.24,"","Wrong sequence number"
4439,26127,11.421999999991385,41.560865422504385,-68.8530000000028,88,"","Wrong sequence number"
4440,26129,39.77300000000105,38.97749883359779,-68.62600000000384,84.48,"","OK"
4441,26130,14.873999999996158,36.86178015649817,-63.5,84.48,"","OK"
4442,26131,14.635000000009313,34.89323139671645,-58.13500000000931,86.24,"","OK"
4443,26134,10.389999999999418,35.81302943442171,-8.525000000008731,88,"","Wrong sequence number"
4444,26132,9.379999999990105,36.660965094769736,-57.904999999998836,89.76,"","Wrong sequence number"
4445,26135,11.910000000003492,37.37527977634641,-9.815000000002328,89.76,"","OK"
4446,26137,36.653999999994994,35.248449790325076,-6.4689999999973224,86.24,"","Wrong sequence number"
4447,26133,5.354000000006636,38.380046678430176,-91.82300000000396,86.24,"","Wrong sequence number"
