Forward,Sequence,Delta,Jitter,Skew,Bandwidth,Marker,Status
3912,25602,10.380000000004657,24.273240228080226,9.519000000000233,86.24,,OK
3913,25600,7.994999999995343,25.75585021382492,-38.47599999999511,88,,Wrong sequence number
3914,25603,16.54200000000128,26.862234575460782,4.982000000003609,88,,OK
3915,25604,16.777000000001863,25.384782414494367,8.205000000001746,88,,OK
3916,25605,41.146999999997206,25.119921013588296,-12.94199999999546,88,,OK
3917,25606,11.926999999996042,24.054488450239276,-4.868999999991502,89.76,,OK
3918,25607,20.811000000001513,22.601770422099417,-5.679999999993015,89.76,,OK
3919,25608,13.505000000004657,21.59509727071791,0.8150000000023283,89.76,,OK
3920,25609,11.259999999994761,20.791653691298368,9.555000000007567,91.52,,OK
3921,25612,61.18000000000757,19.56592533559269,8375,88,,Wrong sequence number
3922,25610,2.4170000000012806,20.99411750211823,-34.04200000000128,89.76,,Wrong sequence number
3923,25611,7.039999999993597,20.49198515823624,-21.081999999994878,91.52,,Wrong sequence number
3924,25613,43.04099999999744,19.401298585846316,-24.122999999992317,88,,OK
3925,25614,2.128000000011525,19.305717424230203,-6.251000000003842,89.76,,OK
3926,25615,4.18399999999383,19.087610085216202,9.565000000002328,91.52,,OK
3927,25616,19.536999999996624,17.9235719548904,10.028000000005704,93.28,,OK
3928,25617,34.81600000000617,17.729348707710134,-4.788000000000466,88,,OK
3929,25618,20.747000000003027,16.66795191347844,-5.5350000000034925,89.76,,OK
3930,25620,24.98399999999674,16.564704918886243,9.480999999999767,88,,Wrong sequence number
3931,25619,56.41700000000128,20.30547336145593,-66.93600000000151,84.48,,Wrong sequence number
3932,25623,3.444999999992433,23.821068776365408,9.619000000006054,86.24,,Wrong sequence number
3933,25621,2.18300000000454,24.968689477842855,-32.56399999999849,88,,Wrong sequence number
3934,25622,19.660000000003492,23.429396385477457,-32.22400000000198,88,,Wrong sequence number
3935,25625,33.362999999997555,23.62987161138527,-5.586999999999534,86.24,,Wrong sequence number
3936,25626,4.937999999994645,23.094379635674024,9.47500000000582,86.24,,OK
3937,25627,19.993000000002212,21.651418408444258,9.482000000003609,86.24,,OK
3938,25624,1.495999999999185,24.14170475791644,-52.013999999995576,88,,Wrong sequence number
3939,25629,54.28200000000652,25.490223210546255,-6.2960000000020955,88,,Wrong sequence number
3940,25628,35.171000000002095,27.345271759887243,-61.46700000000419,86.24,,Wrong sequence number
3941,25630,14.327999999994063,27.240692274894663,-35.794999999998254,84.48,,OK
3942,25631,2.327999999994063,26.642649007714116,-18.122999999992317,86.24,,OK
3943,25632,7.806000000011409,25.73960844473127,-5.929000000003725,88,,OK
3944,25634,27.846999999994296,24.890445416935922,6.224000000001979,89.76,,Wrong sequence number
3945,25633,16.74800000000687,25.631542578377857,-30.52400000000489,88,,Wrong sequence number
3946,25635,10.498999999996158,25.873383667229483,-1.0230000000010477,89.76,,OK
3947,25638,58.9890000000014,24.319484688027554,-0.012000000002444722,84.48,,Wrong sequence number
3948,25637,2.9089999999996508,24.23132939502581,-22.921000000002095,86.24,,Wrong sequence number
3949,25636,10.312999999994645,24.611433807836363,-53.23399999999674,86.24,,Wrong sequence number
3950,25640,17.502000000007683,26.97934419484611,9.263999999995576,88,,Wrong sequence number
3951,25639,12.265999999988708,27.30976018266752,-23.00199999999313,89.76,,Wrong sequence number
3952,25641,7.2110000000102445,27.65221267125016,9.786999999996624,91.52,,OK
3953,25642,20.161999999996624,25.934074379296817,9625,91.52,,OK
3954,25644,53.92699999999604,25.18363223059052,-4.301999999996042,86.24,,Wrong sequence number
3955,25643,5.076000000000931,25.176905216178668,-29.377999999996973,88,,Wrong sequence number
3956,25646,21.255000000004657,26.02491114016721,9.36699999999837,89.76,,Wrong sequence number
3957,25645,14.997999999992317,26.58572919390628,-25.630999999993946,89.76,,Wrong sequence number
3958,25647,4.812000000005355,27.1233711192868,9.557000000000698,91.52,,OK
3959,25648,49.11000000000058,27.247535424331414,-19.552999999999884,89.76,,OK
3960,25650,10.482999999992899,27.389376960311143,9.964000000007218,91.52,,Wrong sequence number
3961,25651,21.37600000000384,25.763540900291936,8.588000000003376,89.76,,OK
3962,25649,22.089999999996508,28.03394459402347,-53.50199999999313,88,,Wrong sequence number
3963,25653,17.385999999998603,30.19519805689709,9.112000000008265,88,,Wrong sequence number
3964,25652,5.864000000001397,29.92449817834111,-16.75199999999313,88,,Wrong sequence number
3965,25654,14.181000000011409,29.66790454219408,9.06699999999546,89.76,,OK
3966,25655,56.74299999998766,30.110098008306178,-27.6759999999922,86.24,,OK
3967,25657,2.570000000006985,30.567591882786605,9.754000000000815,88,,Wrong sequence number
3968,25656,4.154999999998836,30.16680489011237,-14.400999999998021,89.76,,Wrong sequence number
3969,25658,16125,29.773567084480348,9.474000000001979,89.76,,OK
3970,25659,19.93499999999767,27.91678164170047,9.539000000004307,88,,OK
3971,25661,41.179000000003725,26.245670289094424,8.360000000000582,89.76,,Wrong sequence number
3972,25660,18.3179999999993,27.000190896025977,-29.95799999999872,91.52,,Wrong sequence number
3973,25662,2.1380000000062864,27.67905396502396,7.903999999994994,91.52,,OK
3974,25664,44.488999999986845,26.22967559220914,3.415000000008149,89.76,,Wrong sequence number
3975,25663,15.335000000006403,26.79875836769647,-31.919999999998254,86.24,,Wrong sequence number
3976,25666,18.41700000000128,27.72277346971536,9.663000000000466,86.24,,Wrong sequence number
3977,25667,24.679000000003725,26.28253762785838,4.98399999999674,88,,OK
3978,25668,15.801999999996042,24.90225402611748,9.182000000000698,88,,OK
3979,25665,18.0679999999993,28.225113149485093,-68.8859999999986,88,,Wrong sequence number
3980,25671,48.37299999999232,30.937731077642756,2.7410000000090804,88,,Wrong sequence number
3981,25669,12.755000000004657,32.30131038529038,-50.013999999995576,89.76,,Wrong sequence number
3982,25672,0.47500000000582077,34.00279098620936,9.510999999998603,91.52,,OK
3983,25670,23.144000000000233,35.82411654957129,-53.63300000000163,88,,Wrong sequence number
3984,25673,31.028999999994994,35.3957967652234,-24.661999999996624,88,,OK
3985,25674,8.455000000001746,33.90512196739683,-13.11699999999837,89.76,,OK
3986,25676,17.45799999999872,33.194926844434605,9.42500000000291,88,,Wrong sequence number
3987,25675,23.585999999995693,33.844368916657174,-34.16099999999278,86.24,,Wrong sequence number
3988,25677,7.594000000011874,33.754470859365355,-1.7550000000046566,88,,OK
3989,25678,26.031999999991967,32.02181643065452,-7.786999999996624,89.76,,OK
3990,25679,9.15899999999965,30.698015403738633,3.0540000000037253,91.52,,OK
3991,25681,33.228000000002794,29.202639441004795,9.826000000000931,91.52,,Wrong sequence number
3992,25682,23.4429999999993,27.59266197594195,6.38300000000163,91.52,,OK
3993,25680,11.797999999995227,29.10549560244528,-45.4149999999936,89.76,,Wrong sequence number
3994,25683,5.138000000006286,30.715277127292058,9.447000000000116,89.76,,OK
3995,25684,19.679999999993015,28.815572306836742,9.767000000007101,91.52,,OK
3996,25685,48.24000000000524,28.77959903765977,-18.472999999998137,88,,OK
3997,25686,5.687999999994645,27.87537409780637,-4.160999999992782,89.76,,OK
3998,25688,26.472000000008848,26.978663216692922,9.36699999999837,91.52,,Wrong sequence number
3999,25687,5.8769999999931315,26.909809265649187,-16.50999999999476,93.28,,Wrong sequence number
4000,25689,13.748000000006869,26.868696186545684,9.74199999999837,91.52,,OK
4001,25690,42.94999999999709,26.623777674886398,-13.20799999999872,86.24,,OK
4002,25692,17.79099999999744,26.347854070206157,9.001000000003842,86.24,,Wrong sequence number
4003,25691,26.051999999996042,27.579363190818025,-37.0509999999922,88,,Wrong sequence number
4004,25693,11.104000000006636,27.661652991391485,-8.154999999998836,89.76,,OK
4005,25694,2.6229999999923166,27.01886217943,9.222000000008848,91.52,,OK
4006,25696,40.00500000000466,25.330495793215913,9.217000000004191,88,,Wrong sequence number
4007,25695,44.695999999996275,27.790839806139687,-55.478999999992084,86.24,,Wrong sequence number
4008,25698,14.079000000012456,28.92397481825518,-9.55800000000454,88,,Wrong sequence number
4009,25697,14.382999999987078,29.26516389211342,-43.94099999999162,88,,Wrong sequence number
4010,25700,6.937000000005355,30.752528648855996,9.122000000003027,88,,Wrong sequence number
4011,25699,8.379000000000815,30.604183108302546,-19.256999999997788,89.76,,Wrong sequence number
4012,25701,11.532999999995809,30.4706091640339,9.210000000006403,91.52,,OK
4013,25702,39.63000000000466,29.793071091282073,-10.419999999998254,89.76,,OK
4014,25703,9.827000000004773,28.566816648076646,-0.2470000000030268,88,,OK
4015,25705,30.879999999990105,27.351390607572473,8.873000000006869,88,,Wrong sequence number
4016,25704,5.25800000000163,27.220553694599296,-16.38499999999476,89.76,,Wrong sequence number
4017,25706,38.04099999999744,25.641706588687,-14.4259999999922,86.24,,OK
4018,25707,10.627000000007683,24.624912426893584,-5.052999999999884,88,,OK
4019,25709,45.328999999997905,23.418917900212605,-10.381999999997788,86.24,,Wrong sequence number
4020,25708,7.309999999997672,23.662110531449173,-37.69199999999546,88,,Wrong sequence number
4021,25710,24.453000000008615,23.15491612323306,-22.145000000004075,88,,OK
4022,25712,8.664999999993597,23.666171365531394,9.190000000002328,88,,Wrong sequence number
4023,25711,2.271999999997206,23.579035655185507,-13.081999999994878,88,,Wrong sequence number
4024,25713,43.15000000000873,22.302220926736958,-16.23200000000361,89.76,,OK
4025,25714,29.694999999992433,21.514269618815426,-25.926999999996042,88,,OK
4026,25715,2.221000000005006,21.28081526763915,-8.148000000001048,89.76,,OK
4027,25717,22.82699999999022,21.024076813412314,9.025000000008731,89.76,,Wrong sequence number
4028,25718,19.28399999999965,19.754822012574067,9.74100000000908,89.76,,OK
4029,25716,8.210000000006403,21.533270636788586,-38.46899999999732,89.76,,Wrong sequence number
4030,25721,52.06399999999849,23.183441221989394,9.467000000004191,89.76,,Wrong sequence number
4031,25719,2.180000000007567,24.37072614561553,-32.713000000003376,91.52,,Wrong sequence number
4032,25722,17.845999999990454,25.482180761515156,9.44100000000617,88,,OK
4033,25720,8.21600000000035,26.90304446392048,-38.77499999999418,89.76,,Wrong sequence number
4034,25723,32.35700000000361,26.949291684925225,-11.131999999997788,89.76,,OK
4035,25725,19.468999999997322,26.548148454617564,9.39900000000489,89.76,,Wrong sequence number
4036,25724,4.5350000000034925,26.422326676204186,-15.135999999998603,89.76,,Wrong sequence number
4037,25726,15.36699999999837,26.310493758941526,9.497000000003027,91.52,,OK
4038,25727,20.06500000000233,24.670150399007827,9.432000000000698,91.52,,OK
4039,25728,35.70699999999488,24.10995349906952,-6.274999999994179,89.76,,OK
4040,25729,18.444000000003143,22.700331405377476,-4.7189999999973224,88,,OK
4041,25730,5.485000000000582,22.188748192541347,9.796000000002095,89.76,,OK
4042,25731,20.301999999996042,20.820826430507264,9.494000000006054,89.76,,OK
4043,25732,22.25100000000384,19.6602122786008,7.243000000002212,91.52,,OK
4044,25733,22.993000000002212,18.618511511188387,4.25,88,,OK
4045,25734,41.39999999999418,18.79235454173875,-17.14999999999418,88,,OK
4046,25737,33.388000000006286,19.281082382879685,9.461999999999534,86.24,,Wrong sequence number
4047,25735,0.5760000000009313,20.612014733949763,-31.114000000001397,88,,Wrong sequence number
4048,25736,14.095000000001164,19.69282631307783,-25.20900000000256,89.76,,Wrong sequence number
4049,25738,5.6379999999917345,20.609649668510983,9.153000000005704,89.76,,OK
4050,25739,19.29800000000978,19.365421564228434,9.854999999995925,89.76,,OK
4051,25740,20.07699999999022,18.159895216463546,9.778000000005704,89.76,,OK
4052,25741,33.021000000007916,17.83871426543507,-3.243000000002212,89.76,,OK
4053,25742,44.64499999998952,18.264107123844724,-27.887999999991735,88,,OK
4054,25743,5.597000000008848,18.022787928603876,-13.485000000000582,86.24,,OK
4055,25745,46.88399999999092,17.326613683065567,-20.3689999999915,86.24,,Wrong sequence number
4056,25744,19.793000000005122,18.73076282787429,-60.161999999996624,88,,Wrong sequence number
4057,25746,3.0939999999973224,19.866715151132315,-23.255999999993946,89.76,,OK
4058,25747,9.89900000000489,19.25635795418624,-13.154999999998836,91.52,,OK
4059,25748,9.895000000004075,18.684398082049345,-3.0500000000029104,91.52,,OK
4060,25750,39.09399999999732,17.573248201921427,-2.144000000000233,86.24,,Wrong sequence number
4061,25751,8.444999999992433,17.19710768930181,9.411000000007334,88,,OK
4062,25749,6.898000000001048,19.053413458720513,-37.486999999993714,88,,Wrong sequence number
4063,25752,13.642000000007101,20.759950117550037,8.870999999999185,89.76,,OK
4064,25753,19.05999999999767,19.521203235203306,9.811000000001513,91.52,,OK
4065,25754,19.94999999999709,18.30425303300328,9.861000000004424,89.76,,OK
4066,25755,30.756999999997788,17.832549718440436,-0.8959999999933643,88,,OK
4067,25756,10.006999999997788,17.34257786103805,9.097000000008848,89.76,,OK
4068,25757,20.395000000004075,16.283354244723427,8.702000000004773,91.52,,OK
4069,25758,19.638999999995576,15.288207104428489,9.063000000009197,89.76,,OK
4070,25759,19.87600000000384,14.340444160401468,9.187000000005355,91.52,,OK
4071,25760,19.603000000002794,13.468978900376202,9.584000000002561,91.52,,OK
4072,25761,20.388000000006286,12.651417719103081,9.195999999996275,91.52,,OK
4073,25763,39.70199999999022,11.87932911165975,9.494000000006054,88,,Wrong sequence number
4074,25762,35.7390000000014,14.620558542181103,-46.24499999999534,88,,Wrong sequence number
4075,25765,3.80800000000454,17.2187736332945,9.947000000000116,89.76,,Wrong sequence number
4076,25764,15.311000000001513,18.349537781213687,-25.364000000001397,91.52,,Wrong sequence number
4077,25766,5.072999999989406,19.385629169888492,9.563000000009197,89.76,,OK
4078,25767,21.853000000002794,18.289839846770636,7.710000000006403,89.76,,OK
4079,25768,18.676000000006752,17.22947485634705,9.03399999999965,89.76,,OK
4080,25769,19.552999999999884,16.180570177825366,9.480999999999767,89.76,,OK
4081,25770,20.137999999991735,15.177909541710765,9.343000000008033,91.52,,OK
4082,25771,37.094000000011874,15.297665195354584,-7.751000000003842,89.76,,OK
4083,25772,3.105999999999767,15.397436120644937,9.142999999996391,89.76,,OK
4084,25774,40.294999999998254,14.45353386310452,8.847999999998137,88,,Wrong sequence number
4085,25775,19.49899999999616,13.581500496660727,9.349000000001979,88,,OK
4086,25773,13.828999999997905,16.0969692156193,-44.479999999995925,88,,Wrong sequence number
4087,25776,6.036000000007334,18.463658639642635,9.48399999999674,88,,OK
4088,25777,19.8070000000007,17.321742474664926,9.676999999996042,89.76,,OK
4089,25778,20.572000000000116,16.274883569998376,9.104999999995925,89.76,,OK
4090,25780,43.50899999999092,15.477015846872911,5.596000000005006,86.24,,Wrong sequence number
4091,25779,23.163000000000466,17.207389856443385,-37.56699999999546,86.24,,Wrong sequence number
4092,25782,32.3640000000014,17.859177990415585,-9.930999999996857,86.24,,Wrong sequence number
4093,25783,15.618000000002212,17.016854366014474,-5.548999999999069,86.24,,OK
4094,25784,5.377999999996973,16.86717596813876,9.073000000003958,88,,OK
4095,25785,20.502000000007683,15.844352470130568,8.570999999996275,89.76,,OK
4096,25781,14.468999999997322,20.758392940747243,-85.89800000000105,89.76,,Wrong sequence number
4097,25787,25.0570000000007,25.394930881950497,9.044999999998254,89.76,,Wrong sequence number
4098,25788,19.956999999994878,23.810435201828913,9.088000000003376,86.24,,OK
4099,25786,1.2400000000052387,24.899783001714933,-32.15200000000186,88,,Wrong sequence number
4100,25790,38.62599999998929,25.92942156410842,9.222000000008848,86.24,,Wrong sequence number
4101,25792,39.72600000000966,24.32595771635104,9.495999999999185,86.24,,Wrong sequence number
4102,25789,7.429999999993015,27.019960359078667,-57.93399999999383,88,,Wrong sequence number
4103,25793,15.289000000004307,29.37565033663598,6.777000000001863,89.76,,OK
