Forward,Sequence,Delta,Jitter,Skew,Bandwidth,Marker,Status
3978,25663,19.852,0.704628848,-6.581,89.76,,OK
3979,25664,20.521,0.693152045,-7.102,89.76,,OK
3980,25665,19.129,0.704267542,-6.231,89.76,,OK
3981,25666,20.411,0.685938321,-6.642,88,,OK
3982,25667,20.759,0.690504676,-7.401,88,,OK
3983,25668,20.521,0.679910633,-7.922,88,,OK
3984,25669,19.148,0.690666219,-7.07,88,,OK
3985,25670,20.61,0.68562458,-7.68,88,,OK
3986,25671,19.652,0.664523044,-7.332,88,,OK
3987,25672,19.191,0.673552854,-6.523,89.76,,OK
3988,25673,19.468,0.6647058,-5.991,89.76,,OK
3989,25674,21.418,0.711786688,-7.409,88,,OK
3990,25675,20.393,0.69186252,-7.802,88,,OK
3991,25676,20.06,0.652371112,-7.862,88,,OK
3992,25677,20.027,0.613285418,-7.889,88,,OK
3993,25678,19.831,0.585517579,-7.72,88,,OK
3994,25679,18.699,0.63023523,-6.419,89.76,,OK
3995,25680,20.018,0.591970529,-6.437,88,,OK
3996,25681,19.897,0.56140987,-6.334,89.76,,OK
3997,25682,22.956,0.711071754,-9.29,89.76,,OK
3998,25683,17.713,0.809567269,-7.003,89.76,,OK
3999,25684,19.438,0.794094315,-6.441,89.76,,OK
4000,25685,20.256,0.76046342,-6.697,89.76,,OK
4001,25686,20.127,0.720871956,-6.824,89.76,,OK
4002,25687,19.933,0.680004959,-6.757,88,,OK
4003,25688,20.413,0.663317149,-7.17,88,,OK
4004,25689,21.042,0.686984827,-8.212,88,,OK
4005,25690,18.616,0.730548276,-6.828,89.76,,OK
4006,25691,20.277,0.702201508,-7.105,89.76,,OK
4007,25692,20.498,0.689438914,-7.603,88,,OK
4008,25693,19.086,0.703473982,-6.689,89.76,,OK
4009,25694,19.671,0.680069358,-6.36,89.76,,OK
4010,25695,20.045,0.640377523,-6.405,89.76,,OK
4011,25696,21.075,0.667541428,-7.48,89.76,,OK
4012,25697,19.919,0.630882589,-7.399,88,,OK
4013,25698,19.622,0.615077427,-7.021,89.76,,OK
4014,25699,19.446,0.611260088,-6.467,89.76,,OK
4015,25700,21.527,0.668493832,-7.994,88,,OK
4016,25701,18.55,0.717337968,-6.544,89.76,,OK
4017,25702,20.986,0.734129345,-7.53,88,,OK
4018,25703,20.034,0.690371261,-7.564,88,,OK
4019,25704,19.157,0.699910557,-6.721,89.76,,OK
4020,25705,21.076,0.723416147,-7.797,88,,OK
4021,25706,19.964,0.680452638,-7.761,88,,OK
4022,25707,18.835,0.710736848,-6.596,89.76,,OK
4023,25708,21.157,0.738628295,-7.753,88,,OK
4024,25709,18.692,0.774214027,-6.445,89.76,,OK
4025,25710,19.96,0.72832565,-6.405,89.76,,OK
4026,25711,21.475,0.774992797,-7.88,89.76,,OK
4027,25712,18.906,0.794930747,-6.786,88,,OK
4028,25713,20.793,0.794810075,-7.579,88,,OK
4029,25714,19.2,0.795134446,-6.779,89.76,,OK
4030,25715,20.856,0.798938543,-7.635,88,,OK
4031,25716,19.952,0.752004884,-7.587,88,,OK
4032,25717,19.29,0.749379579,-6.877,89.76,,OK
4033,25718,20.551,0.736980855,-7.428,89.76,,OK
4034,25719,18.797,0.766107052,-6.225,89.76,,OK
4035,25720,21.832,0.832725361,-8.057,88,,OK
4036,25721,20.142,0.789555026,-8.199,88,,OK
4037,25722,19.449,0.774645337,-7.648,88,,OK
4038,25723,19.637,0.748917503,-7.285,88,,OK
4039,25724,20.021,0.703422659,-7.306,89.76,,OK
4040,25725,20.474,0.689083743,-7.78,89.76,,OK
4041,25726,19.54,0.674766009,-7.32,89.76,,OK
4042,25727,19.466,0.665968133,-6.786,89.76,,OK
4043,25728,19.427,0.660157625,-6.213,89.76,,OK
4044,25729,21.493,0.712210274,-7.706,88,,OK
4045,25730,19.693,0.686884631,-7.399,88,,OK
4046,25731,20.704,0.687954342,-8.103,88,,OK
4047,25732,20.908,0.701707196,-9.011,89.76,,OK
4048,25733,18.173,0.772037996,-7.184,88,,OK
4049,25734,20.98,0.785035621,-8.164,88,,OK
4050,25735,18.263,0.844533395,-6.427,89.76,,OK
4051,25736,20.15,0.801125058,-6.577,89.76,,OK
4052,25737,19.986,0.751929742,-6.563,89.76,,OK
4053,25738,20.564,0.740184133,-7.127,89.76,,OK
4054,25739,18.99,0.757047624,-6.117,89.76,,OK
4055,25740,20.301,0.728544648,-6.418,89.76,,OK
4056,25741,21.469,0.774823107,-7.887,88,,OK
4057,25742,20.049,0.729459163,-7.936,88,,OK
4058,25743,19.804,0.696117965,-7.74,88,,OK
4059,25744,20.031,0.654548093,-7.771,88,,OK
4060,25745,19.539,0.642451337,-7.31,88,,OK
4061,25746,22.852,0.780548128,-10.162,88,,OK
4062,25747,17.128,0.91126387,-7.29,89.76,,OK
4063,25748,19.444,0.889059878,-6.734,89.76,,OK
4064,25749,21.489,0.926556136,-8.223,88,,OK
4065,25750,19.027,0.929458877,-7.25,89.76,,OK
4066,25751,19.251,0.918180198,-6.501,89.76,,OK
4067,25752,20.511,0.892731435,-7.012,89.76,,OK
4068,25753,20.763,0.884623221,-7.775,88,,OK
4069,25754,20.388,0.853584269,-8.163,88,,OK
4070,25755,18.049,0.922172752,-6.212,89.76,,OK
4071,25756,20.97,0.925161955,-7.182,89.76,,OK
4072,25757,20.898,0.923464333,-8.08,88,,OK
4073,25758,19.601,0.890685312,-7.681,89.76,,OK
4074,25759,20.152,0.84451748,-7.833,88,,OK
4075,25760,20.007,0.792172638,-7.84,88,,OK
4076,25761,20.623,0.781599348,-8.463,88,,OK
4077,25762,19.983,0.733811889,-8.446,88,,OK
4078,25763,18.614,0.774573646,-7.06,89.76,,OK
4079,25764,19.702,0.744787793,-6.762,89.76,,OK
4080,25765,19.861,0.706926056,-6.623,89.76,,OK
4081,25766,20.068,0.666993177,-6.691,89.76,,OK
4082,25767,20.241,0.640368604,-6.932,88,,OK
4083,25768,20.851,0.653533066,-7.783,88,,OK
4084,25769,19.125,0.667374749,-6.908,88,,OK
4085,25770,20.806,0.676038828,-7.714,89.76,,OK
4086,25771,19.161,0.686223901,-6.875,89.76,,OK
4087,25772,19.656,0.664834907,-6.531,89.76,,OK
4088,25773,20.614,0.661657725,-7.145,89.76,,OK
4089,25774,20.544,0.654304117,-7.689,88,,OK
4090,25775,20.566,0.64878511,-8.255,88,,OK
4091,25776,18.42,0.706986041,-6.675,89.76,,OK
4092,25777,20.268,0.679549413,-6.943,88,,OK
4093,25778,20.79,0.686452575,-7.733,88,,OK
4094,25779,20.215,0.656986789,-7.948,88,,OK
4095,25780,18.787,0.691737615,-6.735,89.76,,OK
4096,25781,20.449,0.676566514,-7.184,89.76,,OK
4097,25782,20.267,0.650968607,-7.451,89.76,,OK
4098,25783,19.341,0.651470569,-6.792,89.76,,OK
4099,25784,19.826,0.621628658,-6.618,89.76,,OK
4100,25785,20.635,0.622464367,-7.253,88,,OK
4101,25786,20.118,0.590935344,-7.371,88,,OK
4102,25787,22.408,0.704501885,-9.779,88,,OK
4103,25788,17.381,0.824158017,-7.16,88,,OK
4104,25789,22.639,0.937585641,-9.799,88,,OK
4105,25790,17.346,1.044861539,-7.145,88,,OK
4106,25791,21.631,1.081495192,-8.776,88,,OK
4107,25792,17.883,1.146214243,-6.659,89.76,,OK
4108,25793,20.116,1.081825853,-6.775,89.76,,OK
4109,25794,21.889,1.132274237,-8.664,88,,OK
4110,25795,19.679,1.081569597,-8.343,88,,OK
4111,25796,18.745,1.092408997,-7.088,89.76,,OK
4112,25797,20.562,1.059258435,-7.65,88,,OK
4113,25798,19.22,1.041804783,-6.87,88,,OK
4114,25799,20.299,0.995379484,-7.169,89.76,,OK
4115,25800,19.961,0.935605766,-7.13,89.76,,OK
4116,25801,20.716,0.921880406,-7.846,88,,OK
4117,25802,20.37,0.88738788,-8.216,88,,OK
4118,25803,19.124,0.886676138,-7.34,89.76,,OK
4119,25804,19.323,0.873571379,-6.663,89.76,,OK
4120,25805,20.316,0.838723168,-6.979,88,,OK
4121,25806,20.425,0.81286547,-7.404,88,,OK
4122,25807,19.418,0.798436378,-6.822,89.76,,OK
4123,25808,20.638,0.788409105,-7.46,89.76,,OK
4124,25809,20.398,0.764008535,-7.858,88,,OK
4125,25810,18.298,0.822633002,-6.156,89.76,,OK
4126,25811,20.452,0.799468439,-6.608,89.76,,OK
4127,25812,20.693,0.792814162,-7.301,89.76,,OK
4128,25813,21.39,0.830138277,-8.691,88,,OK
4129,25814,18.56,0.868254635,-7.251,88,,OK
4130,25815,20.397,0.83880122,-7.648,88,,OK
4131,25816,21.078,0.853751144,-8.726,88,,OK
4132,25817,17.939,0.929204197,-6.665,89.76,,OK
4133,25818,21.852,0.986878935,-8.517,88,,OK
4134,25819,18.651,1.009511501,-7.168,88,,OK
4135,25820,19.969,0.948354533,-7.137,89.76,,OK
4136,25821,19.359,0.929144874,-6.496,89.76,,OK
4137,25822,21.19,0.94544832,-7.686,88,,OK
4138,25823,22.895,1.0672953,-10.581,88,,OK
4139,25824,16.519,1.218151843,-7.1,89.76,,OK
4140,25825,20.588,1.178767353,-7.688,89.76,,OK
4141,25826,20.227,1.119281894,-7.915,88,,OK
4142,25827,19.126,1.103951775,-7.041,88,,OK
4143,25828,19.845,1.044642289,-6.886,89.76,,OK
4144,25829,21.449,1.069914646,-8.335,88,,OK
4145,25830,17.956,1.130794981,-6.291,89.76,,OK
4146,25831,21.672,1.164620295,-7.963,88,,OK
4147,25832,19.768,1.106331526,-7.731,88,,OK
4148,25833,18.794,1.112560806,-6.525,89.76,,OK
4149,25834,21.173,1.116338255,-7.698,88,,OK
4150,25835,20.149,1.055879614,-7.847,88,,OK
4151,25836,20.324,1.010137139,-8.171,88,,OK
4152,25837,18.962,1.011878567,-7.133,89.76,,OK
4153,25838,19.428,0.984386157,-6.561,89.76,,OK
4154,25839,19.876,0.930612022,-6.437,89.76,,OK
4155,25840,20.61,0.910573771,-7.047,89.76,,OK
4156,25841,20.191,0.86560041,-7.238,89.76,,OK
4157,25842,21.449,0.902062884,-8.687,88,,OK
4158,25843,18.799,0.920746454,-7.486,88,,OK
4159,25844,20.385,0.887262301,-7.871,89.76,,OK
4160,25845,23.718,1.064183407,-11.589,88,,OK
4161,25846,16.066,1.243546944,-7.655,88,,OK
4162,25847,18.803,1.24063776,-6.458,89.76,,OK
4163,25848,21.128,1.2335979,-7.586,88,,OK
4164,25849,20.858,1.210123031,-8.444,88,,OK
4165,25850,18.936,1.200990342,-7.38,88,,OK
4166,25851,20.007,1.126365945,-7.387,89.76,,OK
4167,25852,20.6,1.093468074,-7.987,89.76,,OK
4168,25853,19.549,1.053313819,-7.536,88,,OK
4169,25854,19.787,1.000794206,-7.323,88,,OK
4170,25855,20.354,0.960369568,-7.677,88,,OK
4171,25856,19.418,0.93672147,-7.095,89.76,,OK
4172,25857,19.934,0.882301378,-7.029,88,,OK
4173,25858,19.871,0.835220042,-6.9,89.76,,OK
4174,25859,22.465,0.937081289,-9.365,88,,OK
4175,25860,17.082,1.060888709,-6.447,88,,OK
4176,25861,20.939,1.053270664,-7.386,88,,OK
4177,25862,20.504,1.018941248,-7.89,88,,OK
4178,25863,18.778,1.03163242,-6.668,89.76,,OK
4179,25864,21.531,1.062842894,-8.199,88,,OK
4180,25865,20.236,1.011165213,-8.435,88,,OK
4181,25866,18.529,1.039904887,-6.964,89.76,,OK
4182,25867,20.92,1.032410831,-7.884,88,,OK
4183,25868,18.627,1.053697655,-6.511,89.76,,OK
4184,25869,21.95,1.109716551,-8.461,88,,OK
4185,25870,18.737,1.119296767,-7.198,88,,OK
4186,25871,19.174,1.100965719,-6.372,89.76,,OK
4187,25872,21.311,1.114092861,-7.683,89.76,,OK
4188,25873,21.326,1.127337057,-9.009,89.76,,OK
4189,25874,18.242,1.166753491,-7.251,88,,OK
4190,25875,22.021,1.220143898,-9.272,88,,OK
4191,25876,18.069,1.264572405,-7.341,89.76,,OK
4192,25877,19.746,1.201411629,-7.087,88,,OK
4193,25878,20.508,1.158073402,-7.595,88,,OK
4194,25879,20.258,1.101818815,-7.853,89.76,,OK
4195,25880,19.363,1.072767639,-7.216,88,,OK
4196,25881,19.827,1.016532161,-7.043,89.76,,OK
4197,25882,21.791,1.064936401,-8.834,88,,OK
4198,25883,17.638,1.146002876,-6.472,89.76,,OK
4199,25884,20.911,1.131315196,-7.383,89.76,,OK
4200,25885,19.959,1.063170497,-7.342,89.76,,OK
4201,25886,21.398,1.084097341,-8.74,88,,OK
4202,25887,18.299,1.122653757,-7.039,89.76,,OK
4203,25888,20.059,1.056175397,-7.098,88,,OK
4204,25889,20.587,1.026851935,-7.685,88,,OK
4205,25890,20.121,0.970236189,-7.806,88,,OK
4206,25891,19.361,0.949533927,-7.167,89.76,,OK
4207,25892,21.068,0.956938057,-8.235,89.76,,OK
4208,25893,21.481,0.989691928,-9.716,88,,OK
4209,25894,16.913,1.120773683,-6.629,89.76,,OK
4210,25895,21.654,1.154100327,-8.283,89.76,,OK
4211,25896,20.452,1.110219057,-8.735,88,,OK
4212,25897,18.467,1.136642866,-7.202,88,,OK
4213,25898,20.531,1.098790187,-7.733,88,,OK
4214,25899,20.465,1.0591783,-8.198,89.76,,OK
4215,25900,20.002,0.993104656,-8.2,88,,OK
4216,25901,19.64,0.953535615,-7.84,88,,OK
4217,25902,18.56,0.983939639,-6.4,89.76,,OK
4218,25903,21.27,1.001818412,-7.67,88,,OK
4219,25904,20.243,0.954392261,-7.913,88,,OK
4220,25905,19.883,0.902055245,-7.796,88,,OK
4221,25906,18.527,0.937739292,-6.323,89.76,,OK
4222,25907,20.835,0.931318086,-7.158,88,,OK
4223,25908,19.436,0.908360706,-6.594,89.76,,OK
4224,25909,20.324,0.871838162,-6.918,89.76,,OK
4225,25910,21.535,0.913285777,-8.453,88,,OK
4226,25911,18.437,0.953892916,-6.89,89.76,,OK
4227,25912,20.743,0.940712108,-7.633,89.76,,OK
4228,25913,19.109,0.937605102,-6.742,88,,OK
4229,25914,24.516,1.161254783,-11.258,88,,OK
4230,25915,16.794,1.289051359,-8.052,89.76,,OK
4231,25916,18.728,1.287985649,-6.78,89.76,,OK
4232,25917,20.404,1.232736546,-7.184,89.76,,OK
4233,25918,20.523,1.188378012,-7.707,88,,OK
4234,25919,20.05,1.117229386,-7.757,89.76,,OK
4235,25920,20.981,1.108715049,-8.738,88,,OK
4236,25921,19.089,1.096357859,-7.827,88,,OK
4237,25922,21.29,1.108460493,-9.117,88,,OK
4238,25923,17.601,1.189119212,-6.718,89.76,,OK
4239,25924,20.49,1.145424261,-7.208,89.76,,OK
4240,25925,21.016,1.137335245,-8.224,89.76,,OK
4241,25926,20.041,1.068814292,-8.265,88,,OK
4242,25927,18.597,1.089700899,-6.862,89.76,,OK
4243,25928,21.436,1.111344593,-8.298,88,,OK
4244,25929,19.62,1.065635556,-7.918,88,,OK
4245,25930,19.583,1.025095833,-7.501,88,,OK
4246,25931,20.222,0.974902344,-7.723,88,,OK
4247,25932,20.429,0.940783447,-8.152,89.76,,OK
4248,25933,19.048,0.941484482,-7.2,88,,OK
4249,25934,22.944,1.066641702,-10.144,88,,OK
4250,25935,18.331,1.104289095,-8.475,88,,OK
4251,25936,20.304,1.054271027,-8.779,88,,OK
4252,25937,18.105,1.106816588,-6.884,89.76,,OK
4253,25938,20.006,1.038015551,-6.89,89.76,,OK
4254,25939,19.564,1.000389579,-6.454,89.76,,OK
4255,25940,21.145,1.00942773,-7.599,89.76,,OK
4256,25941,20.163,0.956525997,-7.762,88,,OK
4257,25942,19.483,0.929055622,-7.245,89.76,,OK
4258,25943,20.679,0.913427146,-7.924,89.76,,OK
4259,25944,19.713,0.874275449,-7.637,88,,OK
4260,25945,18.939,0.885945734,-6.576,89.76,,OK
4261,25946,21.033,0.895136625,-7.609,89.76,,OK
4262,25947,20.034,0.841315586,-7.643,88,,OK
4263,25948,19.51,0.819358362,-7.153,89.76,,OK
4264,25949,20.738,0.814273465,-7.891,89.76,,OK
4265,25950,20.299,0.782068873,-8.19,89.76,,OK
4266,25951,19.622,0.756814568,-7.812,89.76,,OK
4267,25952,19.241,0.756951158,-7.053,88,,OK
4268,25953,21.635,0.811829211,-8.688,88,,OK
4269,25954,19.221,0.809777385,-7.909,89.76,,OK
4270,25955,20.336,0.780166298,-8.245,88,,OK
4271,25956,18.984,0.794905905,-7.229,88,,OK
4272,25957,19.586,0.771099286,-6.815,89.76,,OK
4273,25958,20.357,0.74521808,-7.172,88,,OK
4274,25959,20.783,0.74757945,-7.955,88,,OK
4275,25960,20.312,0.720355735,-8.267,89.76,,OK
4276,25961,20.323,0.695521001,-8.59,88,,OK
4277,25962,17.962,0.779425939,-6.552,89.76,,OK
4278,25963,21.101,0.799524317,-7.653,88,,OK
4279,25964,19.069,0.807741548,-6.722,89.76,,OK
4280,25965,20.997,0.819570201,-7.719,89.76,,OK
4281,25966,19.386,0.806722063,-7.105,88,,OK
4282,25967,19.964,0.758551934,-7.069,89.76,,OK
4283,25968,19.535,0.740204938,-6.604,89.76,,OK
4284,25969,20.345,0.71550463,-6.949,89.76,,OK
4285,25970,20.526,0.70366059,-7.475,89.76,,OK
4286,25971,19.269,0.705369304,-6.744,89.76,,OK
4287,25972,20.1,0.667533722,-6.844,89.76,,OK
4288,25973,20.82,0.677062864,-7.664,88,,OK
4289,25974,20.03,0.636621435,-7.694,88,,OK
4290,25975,20.035,0.599020096,-7.729,89.76,,OK
4291,25976,20.277,0.57889384,-8.006,89.76,,OK
4292,25977,20.461,0.571525475,-8.467,88,,OK
4293,25978,19.442,0.570680133,-7.909,89.76,,OK
4294,25979,18.704,0.616012624,-6.613,89.76,,OK
4295,25980,21.085,0.645324335,-7.698,88,,OK
4296,25981,20.631,0.644429064,-8.329,88,,OK
4297,25982,23.832,0.843652248,-12.161,88,,OK
4298,25983,18.618,0.877298982,-10.779,88,,OK
4299,25984,17.14,1.001217796,-7.919,89.76,,OK
4300,25985,20.56,0.973641684,-8.479,88,,OK
4301,25986,20.649,0.953351578,-9.128,88,,OK
4302,25987,18.482,0.988642105,-7.61,88,,OK
4303,25988,19.967,0.928914473,-7.577,88,,OK
4304,25989,20.493,0.901669819,-8.07,88,,OK
4305,25990,19.128,0.899815455,-7.198,89.76,,OK
4306,25991,20.921,0.901139489,-8.119,88,,OK
4307,25992,20.088,0.850318271,-8.207,88,,OK
4308,25993,19.983,0.798235879,-8.19,88,,OK
4309,25994,19.029,0.809033637,-7.219,89.76,,OK
4310,25995,19.646,0.780594034,-6.865,88,,OK
4311,25996,22.055,0.860244407,-8.92,88,,OK
4312,25997,17.77,0.945854132,-6.69,89.76,,OK
4313,25998,19.899,0.893050748,-6.589,89.76,,OK
4314,25999,19.968,0.839235077,-6.557,89.76,,OK
4315,26000,21.454,0.877657884,-8.011,89.76,,OK
4316,26001,19.38,0.861554267,-7.391,89.76,,OK
4317,26002,19.962,0.810082125,-7.353,88,,OK
4318,26003,20.168,0.769951992,-7.521,89.76,,OK
4319,26004,19.802,0.734204993,-7.323,89.76,,OK
4320,26005,19.915,0.693629681,-7.238,89.76,,OK
4321,26006,20.469,0.679590326,-7.707,88,,OK
4322,26007,19.448,0.67161593,-7.155,88,,OK
4323,26008,19.84,0.639639935,-6.995,89.76,,OK
4324,26009,21.092,0.667912439,-8.087,88,,OK
4325,26010,19.081,0.683605411,-7.168,89.76,,OK
4326,26011,20.546,0.675005073,-7.714,89.76,,OK
4327,26012,19.278,0.677942256,-6.992,88,,OK
4328,26013,21.231,0.712508365,-8.223,88,,OK
4329,26014,19.323,0.710289092,-7.546,88,,OK
4330,26015,19.592,0.691396024,-7.138,89.76,,OK
4331,26016,25.971,1.021371272,-13.109,88,,OK
4332,26017,14.956,1.272785568,-8.065,88,,OK
4333,26018,19.808,1.20523647,-7.873,88,,OK
4334,26019,20.273,1.146971691,-8.146,88,,OK
4335,26020,19.374,1.11441096,-7.52,88,,OK
4336,26021,19.801,1.057197775,-7.321,88,,OK
4337,26022,19.935,0.995185414,-7.256,88,,OK
4338,26023,19.689,0.952423826,-6.945,89.76,,OK
4339,26024,24.203,1.155584836,-11.148,88,,OK
4340,26025,17.173,1.260048284,-8.321,88,,OK
4341,26026,20.663,1.222732766,-8.984,88,,OK
4342,26027,20.2,1.158811969,-9.184,88,,OK
4343,26028,17.948,1.214636221,-7.132,89.76,,OK
4344,26029,20.843,1.191408957,-7.975,88,,OK
4345,26030,19.181,1.168133397,-7.156,89.76,,OK
4346,26031,19.851,1.10443756,-7.007,89.76,,OK
4347,26032,22.248,1.175910212,-9.255,89.76,,OK
4348,26033,18.932,1.169165824,-8.187,89.76,,OK
4349,26034,19.04,1.15609296,-7.227,89.76,,OK
4350,26035,20.332,1.10458715,-7.559,89.76,,OK
4351,26036,20.721,1.080612953,-8.28,89.76,,OK
4352,26037,18.689,1.095012143,-6.969,89.76,,OK
4353,26038,22.121,1.159136385,-9.09,88,,OK
4354,26039,18.437,1.18437786,-7.527,89.76,,OK
4355,26040,19.751,1.125916744,-7.278,88,,OK
4356,26041,20.159,1.065484448,-7.437,89.76,,OK
4357,26042,20.523,1.03157917,-7.96,89.76,,OK
4358,26043,19.955,0.969917972,-7.915,89.76,,OK
4359,26044,20.161,0.919360598,-8.076,88,,OK
4360,26045,19.58,0.888150561,-7.656,88,,OK
4361,26046,19.51,0.863266151,-7.166,89.76,,OK
4362,26047,20.278,0.826687016,-7.444,88,,OK
4363,26048,19.871,0.783081578,-7.315,88,,OK
4364,26049,21.332,0.817388979,-8.647,88,,OK
4365,26050,18.966,0.830927168,-7.613,89.76,,OK
4366,26051,20.837,0.83130672,-8.45,88,,OK
4367,26052,19.254,0.82597505,-7.704,88,,OK
4368,26053,19.414,0.810976609,-7.118,89.76,,OK
4369,26054,22.351,0.907228071,-9.469,88,,OK
4370,26055,17.797,0.988213817,-7.266,88,,OK
4371,26056,22.198,1.063825453,-9.464,88,,OK
4372,26057,18.345,1.100773863,-7.809,88,,OK
4373,26058,19.243,1.079287996,-7.052,88,,OK
4374,26059,20.314,1.031457496,-7.366,89.76,,OK
4375,26060,20.318,0.986866403,-7.684,88,,OK
4376,26061,20.803,0.975374753,-8.487,88,,OK
4377,26062,18.674,0.997288831,-7.161,88,,OK
4378,26063,20.31,0.954333279,-7.471,89.76,,OK
4379,26064,20.44,0.922187449,-7.911,88,,OK
4380,26065,20.457,0.893113233,-8.368,88,,OK
4381,26066,19.383,0.875856156,-7.751,89.76,,OK
4382,26067,20.969,0.881677646,-8.72,88,,OK
4383,26068,19.019,0.887885293,-7.739,89.76,,OK
4384,26069,19.967,0.834454963,-7.706,89.76,,OK
4385,26070,21.178,0.855926527,-8.884,88,,OK
4386,26071,18.519,0.89499362,-7.403,88,,OK
4387,26072,20.773,0.887369018,-8.176,88,,OK
4388,26073,19.044,0.891658455,-7.22,88,,OK
4389,26074,19.764,0.850679801,-6.984,89.76,,OK
4390,26075,21.229,0.874324814,-8.213,89.76,,OK
4391,26076,18.904,0.888179513,-7.117,89.76,,OK
4392,26077,20.082,0.837793293,-7.199,89.76,,OK
4393,26078,20.031,0.787368712,-7.23,88,,OK
4394,26079,21.127,0.808595668,-8.357,88,,OK
4395,26080,19.425,0.793995939,-7.782,88,,OK
4396,26081,18.719,0.824433692,-6.501,89.76,,OK
4397,26082,21.389,0.859719087,-7.89,89.76,,OK
4398,26083,19.323,0.848299144,-7.213,89.76,,OK
4399,26084,19.651,0.817092947,-6.864,89.76,,OK
4400,26085,20.291,0.784212138,-7.155,89.76,,OK
4401,26086,20.374,0.758573879,-7.529,89.76,,OK
4402,26087,20.131,0.719350512,-7.66,88,,OK
4403,26088,20.972,0.735141105,-8.632,89.76,,OK
4404,26089,18.703,0.770257286,-7.335,89.76,,OK
4405,26090,20.383,0.746053706,-7.718,88,,OK
4406,26091,19.911,0.704987849,-7.629,88,,OK
4407,26092,20.087,0.666363608,-7.716,89.76,,OK
4408,26093,20.02,0.625965883,-7.736,89.76,,OK
4409,26094,19.623,0.610405515,-7.359,89.76,,OK
4410,26095,19.777,0.586192671,-7.136,89.76,,OK
4411,26096,20.741,0.595868129,-7.877,88,,OK
4412,26097,20.813,0.609438871,-8.69,88,,OK
4413,26098,18.151,0.686911441,-6.841,89.76,,OK
4414,26099,20.906,0.700604476,-7.747,89.76,,OK
4415,26100,20.245,0.672129196,-7.992,88,,OK
4416,26101,21.187,0.704308622,-9.179,88,,OK
4417,26102,20.393,0.684851833,-9.572,88,,OK
4418,26103,19.125,0.696736093,-8.697,88,,OK
4419,26104,18.99,0.716315087,-7.687,89.76,,OK
4420,26105,19.78,0.685295394,-7.467,88,,OK
4421,26106,20.447,0.670401932,-7.914,89.76,,OK
4422,26107,20.261,0.644814311,-8.175,88,,OK
4423,26108,18.671,0.687575917,-6.846,89.76,,OK
4424,26109,21.185,0.718664922,-8.031,88,,OK
4425,26110,19.887,0.680810865,-7.918,88,,OK
4426,26111,19.57,0.665135186,-7.488,89.76,,OK
4427,26112,19.553,0.651501736,-7.041,89.76,,OK
4428,26113,20.117,0.618095378,-7.158,89.76,,OK
4429,26114,20.529,0.612526917,-7.687,89.76,,OK
4430,26115,19.704,0.592743984,-7.391,89.76,,OK
4431,26116,28.198,1.068072485,-15.589,88,,OK
4432,26117,12.715,1.456630455,-8.304,89.76,,OK
4433,26118,19.757,1.380778552,-8.061,88,,OK
4434,26119,18.741,1.373167392,-6.802,89.76,,OK
4435,26120,22.187,1.42403193,-8.989,88,,OK
4436,26121,20.612,1.373279935,-9.601,88,,OK
4437,26122,18.652,1.371699939,-8.253,88,,OK
4438,26123,19.346,1.326843692,-7.599,88,,OK
4439,26124,21.111,1.313353462,-8.71,88,,OK
4440,26125,19.592,1.25676887,-8.302,88,,OK
4441,26126,19.651,1.200033316,-7.953,88,,OK
4442,26127,20.239,1.139968734,-8.192,88,,OK
4443,26128,18.511,1.161783188,-6.703,89.76,,OK
4444,26129,21.59,1.188546739,-8.293,89.76,,OK
4445,26130,18.898,1.183137567,-7.191,89.76,,OK
4446,26131,21.409,1.197253969,-8.6,88,,OK
4447,26132,19.463,1.155988096,-8.063,88,,OK
4448,26133,20.752,1.13073884,-8.815,88,,OK
4449,26134,22.391,1.209505163,-11.206,88,,OK
4450,26135,16.793,1.33434859,-7.999,88,,OK
4451,26136,19.408,1.287951803,-7.407,89.76,,OK
4452,26137,20.652,1.248204816,-8.059,88,,OK
4453,26138,21.42,1.258942015,-9.479,88,,OK
4454,26139,19.353,1.220695639,-8.832,88,,OK
4455,26140,19.713,1.162339661,-8.545,88,,OK
4456,26141,19.917,1.094880932,-8.462,88,,OK
4457,26142,22.167,1.161888374,-10.629,88,,OK
4458,26143,16.686,1.296395351,-7.315,89.76,,OK
4459,26144,26.192,1.602370641,-13.507,88,,OK
4460,26145,13.766,1.891847476,-7.273,88,,OK
4461,26146,22.088,1.904107009,-9.361,88,,OK
4462,26147,18.317,1.890287821,-7.678,89.76,,OK
4463,26148,24.12,2.029644832,-11.798,88,,OK
4464,26149,17.398,2.06541703,-9.196,88,,OK
4465,26150,19.084,1.993578466,-8.28,88,,OK
4466,26151,20.321,1.889042312,-8.601,89.76,,OK
4467,26152,19.179,1.822289667,-7.78,89.76,,OK
4468,26153,20.894,1.764271563,-8.674,89.76,,OK
4469,26154,19.608,1.67850459,-8.282,88,,OK
4470,26155,20.927,1.631535553,-9.209,88,,OK
4471,26156,17.194,1.704939581,-6.403,89.76,,OK
4472,26157,21.535,1.694318357,-7.938,89.76,,OK
4473,26158,19.36,1.62842346,-7.298,88,,OK
4474,26159,21.777,1.637709494,-9.075,88,,OK
4475,26160,19.217,1.58429015,-8.292,88,,OK
4476,26161,20.028,1.487022016,-8.32,88,,OK
